review_text,review_rating
Carte grise toujours pas reçue au bout de 15 jours.... l'assurance me harcèle pour que je leur envois. Délai bien trop long.,1
"Incompétents, demande toujours plus de documents, j'ai envoyé tous les documents demandés par l'intermédiaire d'un notaire en plus mais rejette toujours la demande pour n'importe quel motif.A éviter",1
"Très bons vendeurs pour que le paiement soit rapide. MAIS totalement INCOMPÉTENTS dans la connaissance des options et gestion administrative !!On me confirme les options qui n’y sont pas (appels enregistrés). J’actionne donc le retour sans frais, change de véhicule, je dois ajouter 2000€ en plus. Erreur de carte grise sur la première voiture, on frôle l’erreur sur la second car ne font pas attention. Aucun geste commercial, on me prend pour un c.o.n quand je pose la question (succession d’erreurs, perte de temps etc)   Nouveau véhicule qu’on me vend comme similaire mais finalement les détails sont là (et non listé sur la fiche). Le dernier gars de Bordeaux me dit être réactif et répondre à mes questions. A J+1, message d’erreur sur un pneu malgré les 200 points de contrôle ! Mail fait avec la photo pour l’aide. Pas de retour de Aramis à ce sujet !!Conclusion : très bonne expérience pour l’achat (comme par hasard) mais service commercial et client sans respect vis à vis du client !Puisque je n’ai plus l’option de rendre le véhicule, première et dernière fois !",1
je viens de voir que j'avais une horloge dans la voiture ma plaque d'immatriculation avant est prete a se décrocherau bout de 15 jours !!!!,1
"J'ai acheté une polo 10k euros l'été 2021, j'ai actuellement que des problèmes avec ma voiture. Merci aramis de m'avoir vendu un produit défaillant...",1
"Voiture réservée avec chèque d'acompte, rendez vous prévu 3 jours après pour validation, rendez-vous à la banque pour le virement le jour même . Arrivée au rendez-vous avec le vendeur, celui-ci me dit que la voiture à été vendue à quelqu'un d'autre, nous arrivons péniblement à trouver une équivalence mais non disponible immédiatement, impossible d'avoir le prix définitif le même jour, promesse d'être appelée dans la journée pour confirmation du prix, aucun appel, retour à la banque pour annulation du virement, appel et mail le lendemain pour me dire que ma pièce d'identité n'est pas valide !!Pour info, piece parfaitement valide suite au prolongement de 5 ans des pièces délivrées avant 2014.Donc j'ai repris mon chèque de caution (heureusement non encaissé) zéro excuses du vendeur, pourtant paiement cash prévu, zéro pointé sur toute la ligne",1
"jamais de vehicule de pret , meme pour un vehicule neuf de 3500 kmil y a de bon vendeur , mais service apres vente deplorable",1
"Un grand manque de sérieux. Annonce mensongère. Bon de commande non signé électroniquement. Véhicule cédé le 26/11/20. Aujourd’hui, 15 décembre, la société Carnext n’a pas encore fait les démarches de déclaration de cession. Il m’est impossible d’effectuer les démarches pour l’obtention de ma nouvelle carte grise (a la charge du client bien entendu). Sans parler des divers désagréments rencontrés...notamment un dysfonctionnement du rétroviseur passager électrique qui aurait du être décelé lors du contrôle technique.  Véhicule déposé au client sans AUCUN DOCUMENT. Entretien du véhicule non vérifiable (juste une liste sur l’annonce) et j’en passe. Un long mail de réclamation a été envoyé le 3 décembre et je n’ai bien sûr reçu aucun retour. La question que je me pose actuellement : vais-je pouvoir enfin rouler en toute légalité avec le véhicule ? A suivre...Dommage cette vente partait bien mais avec les mauvaises surprises rencontrées, je ne peux que ne pas recommander ce site. J’attends un retour à mon mail de réclamation. A défaut, croyez en ma conviction pour entamer d’autres démarches.",1
"Attention les frais ne sont pas mentionnés sur Demarchescartegrise.com qui est un site qui fonctionne correctement, cependant il y a des frais de traitement et de dossier qui doublent le prix de votre carte grise et a aucun moment ce n'est mentionné !! Lorsque vous demandez un justificatif vous n'avez aucune réponse... vous vous rendez compte de ces frais que lorsque vous êtes censé vous faire rembourser par l'assurance de votre carte bleu et qu'il ne vous rembourse même pas la moitié car au final tous les frais sont des frais de traitement de la part de ce site...! La loi exige de la transparence et il n'y en a aucune avec ce site !",1
Carte grise reçue avec erreur impossible de vous joindre Enfin une personne mais qui n a pas l air de comprendre que le 89110 doit être marqué Montholon et non Valravillon !,1
plus de nouvelle sur l achat d une 208 suis toujours en attenteSociété APVS,1
"le site ma facturer une vignette crit air et un protège carte grise que je n'ai jamais reçu (c'est lamentable) ,j'ai bien reçu  ma carte grise.",1
Site web trompeur.Les options CRÉDIT GO ou CRÉDIT ZEN proposé... mais impossible à avoir sur ce model... Déplacement en agence pour rien ...Merci,1
"À éviterARAMISAUTO TOULOUSEPour l'achat d'un CHR TOYOTA, jour de rendez-vous, le commercial à change de ton quand je lui dis que je préfère un prêt avec ma banque. Car il avait un écart de 4600 euros pour une voiture de 26000 euros.Il a complétement changé de discours, disant que non il faut un financement pour bénéficier d’extension de garantie. Il a juste voulu me liquider sans vraiment répondre aux questions sérieusement Reprise estimée pour mon ancienne voiture 800 euroVoiture vendue sur mavoiturecach en 2 secondes 1800 euro",1
